Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,80173714_SO47933,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,80173714,SO47933,CONS01466,CONS01466-100-000,Include,1,0,1,37164,0,37164,28258.59,28713.46,11418,10498,,13009,11836,12539,40131.46,39211.46,CUMMINS INC,SUNBELT RENTALS PC1030,,,Others,,0,0.469263804,0.319963403,0,18400.51887,5203.6,20810.94113,7805.4,24570.20137,52220.46,52685.59,51910.59,52685.59,51910.59,0,76790.66137,0,Include,Include (New Cases),,,FALSE,0,39211.46,48174.32023,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,38144.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,64750.93423,64750.93423,FALSE,76790.66137,0,0,0,0,0,0,0,0,0,0,,,0.02,78326.47459,,1535.813227,568.2508941,230.3719841,737.1903491,0,0,0,0,0,0,,,0.02,66045.95292,66045.95292,FALSE,76790.66137,0,0,0,0,0,0,0,0,0,0,,,64750.93423,76790.66137,12039.72713,4454.699039,1805.95907,5779.069024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,80237074_SO49635,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,80237074,SO49635,CONS01466,CONS01466-100-000,Include,1,0,1,38651,0,38651,28258.59,28713.46,12223,10579,,13009,11836,12539,40936.46,39292.46,CUMMINS INC,SUN MACHINERY CO,,,Others,,0,0.496180332,0.303585586,0,19496.14584,5203.6,19796.31416,7805.4,22799.59896,52301.46,53490.59,51991.59,53490.59,51991.59,0,75101.05896,0,Include,Include (New Cases),,,FALSE,0,39292.46,47499.3448,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,38225.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,64853.46588,64853.46588,FALSE,75101.05896,0,0,0,0,0,0,0,0,0,0,,,0.02,76603.08014,,1502.021179,555.7478363,225.3031769,720.9701661,0,0,0,0,0,0,,,0.02,66150.5352,66150.5352,FALSE,75101.05896,0,0,0,0,0,0,0,0,0,0,,,64853.46588,75101.05896,10247.59308,3791.609441,1537.138963,4918.844681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,QSX15 T4F AS596989_SO11363,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,QSX15 T4F AS596989,SO11363,CONS01466,CONS01466-100-000,Include,2,4,6,80706,168736,249442,28258.59,28713.46,13925,12217,,12539,11836,12539,42638.46,40930.46,ALLIED SYSTEMS CO,ALLIED SYSTEMS CO.,,,Others,MIKE FIKSO,0,0.463284841,0.317152246,0,18962.46167,5015.6,21967.99833,7523.4,24834.1731,53469.46,54722.59,53229.59,54722.59,53229.59,80138.78595,78303.6331,0,Include,Include,,,TRUE,0,40930.46,48812.23477,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,39863.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,66331.94689,66331.94689,FALSE,78303.6331,0,0,0,0,0,0,0,0,313214.5324,103605.5802,,,0.02,79869.70576,,1566.072662,579.4468849,234.9108993,751.7148777,6264.290648,2317.78754,939.6435972,3006.859511,319478.823,106612.4397,,,0.02,67658.58583,67658.58583,FALSE,78303.6331,0,0,0,0,0,0,0,0,313214.5324,103605.5802,,,66331.94689,78303.6331,11971.68621,4429.523897,1795.752931,5746.409379,265327.7876,313214.5324,47886.74483,17718.09559,7183.011724,22985.63752,177171.0478,57339.01172,78704.47291,-4268.887823,0,4268.887823,-4268.887823,0,4268.887823,-1951.100283,939.6435972,7275.747334,4268.887823,-4268.887823,103605.5802,159452.9522,0,159452.9522,99336.69239,313214.5324,87871.99332,163721.84,0,163721.84,30093.6,50156,0,50156,TRUE,X15,CRANES
North America Data.xlsx,T7A0102_SO29091,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,T7A0102,SO29091,CONS01466,CONS01466-100-000,Include,8,8,16,360704,380408,741112,28258.59,28713.46,19292,14495,,13009,11836,12539,48005.46,43208.46,LINK-BELT MFG,LINK BELT,LINK BELT,,Others,DAVE GETZ,0,0.218936079,0.207285155,0,9459.890819,5203.6,33748.56918,7805.4,14700.1724,56217.46,60559.59,55977.59,60559.59,55977.59,76395.17584,70917.6324,0,Include,Include,,,TRUE,0,43208.46,29363.66322,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,42141.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,69810.4279,69810.4279,FALSE,70917.6324,0,0,0,0,0,0,0,0,567341.0592,126139.1548,,,0.02,72335.98504,,1418.352648,524.7904797,212.7528972,680.809271,11346.82118,4198.323838,1702.023178,5446.474168,578687.8804,131585.629,,,0.02,71206.63646,71206.63646,TRUE,71206.63646,289.0040655,106.9315042,43.35060982,138.7219514,2312.032524,855.4520338,346.8048786,1109.775611,569653.0917,127248.9304,,,69810.4279,70917.6324,1107.204493,409.6656623,166.0806739,531.4581565,558483.4232,567341.0592,8857.635941,3277.325298,1328.645391,4251.665252,340407.2297,105400.6454,121533.1841,-8537.775646,0,8537.775646,-8537.775646,0,8537.775646,-4339.451808,1702.023178,13984.24981,8537.775646,-8537.775646,126139.1548,337129.9044,0,337129.9044,117601.3792,567341.0592,269988.5534,345667.68,0,345667.68,62443.2,104072,0,104072,TRUE,X15,CRANES
North America Data.xlsx,X15-535HP-PS_SO28525,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,X15-535HP-PS,SO28525,CONS01466,CONS01466-100-000,Include,3,0,3,118458,0,118458,28258.59,28713.46,13766,12185,,13009,11836,12539,42479.46,40898.46,RPM TECH - TOR TRUCK,TENCO INC.(USD),,,Others,MOHAMMED CHIDOUB,0,0.441532965,0.273615113,0,18058.01832,5203.6,22840.44168,7805.4,20305.8957,53907.46,55033.59,53597.59,55033.59,53597.59,75763.67706,74213.3557,0,Include,Include,,,TRUE,0,40898.46,43567.51402,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,39831.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,66886.37727,66886.37727,FALSE,74213.3557,0,0,0,0,0,0,0,0,0,0,,,0.02,75697.62282,,1484.267114,549.1788322,222.6400671,712.4482148,0,0,0,0,0,0,,,0.02,68224.10482,68224.10482,FALSE,74213.3557,0,0,0,0,0,0,0,0,0,0,,,66886.37727,74213.3557,7326.978433,2710.98202,1099.046765,3516.949648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,2658483845_SO23466,,,100-CONS-15-Tier 4 Final-550,CONS-15-Tier 4 Final-550,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,550,2658483845,SO23466,CONS01464,CONS01464-100-000,Include,3,0,3,115139,0,115139,28595.84,29053.85,11889,10160,,13009,11836,12539,40942.85,39213.85,CUMMINS SOUTHERN PLAINS,EPIROC DRILLING SOLUTIONS LLC,,,Others,JASON RUBLE,0,0.495160589,0.19294047,0,19417.15304,5203.6,19796.69696,7805.4,12484.70633,52222.85,53493.84,51909.84,53493.84,51909.84,66282.39678,64707.55633,0,Include,Include,,,TRUE,0,39213.85,37105.45937,Include-100-CONS-15,67084.61489,0,67084.61489,0.12,59034.4611,0.2,53667.69191,Others,0,67084.61489,67084.61489,0,0,0,52996.84576,28621.84576,38781.84576,28621.84576,28621.84576,,28621.84576,,,,0,0.37,0.15,0.48,65558.03261,65558.03261,TRUE,65558.03261,850.4762876,314.6762264,127.5714431,408.228618,0,0,0,0,0,0,,,0.02,66869.19327,,1311.160652,485.1294413,196.6740978,629.3571131,0,0,0,0,0,0,,,0.02,66869.19327,66869.19327,TRUE,66869.19327,2161.63694,799.8056677,324.245541,1037.585731,0,0,0,0,0,0,,,65558.03261,64707.55633,-850.4762876,-314.6762264,-127.5714431,-408.228618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,9901480-D_SO19335,,,100-CONS-15-Tier 4 Final-550,CONS-15-Tier 4 Final-550,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,550,9901480-D,SO19335,CONS01464,CONS01464-100-000,Include,1,0,1,37720,0,37720,28595.84,29053.85,11680,9850,,13009,11836,12539,40733.85,38903.85,RWF INDUSTRIES LIMITED,HARBOR DIESEL & EQUIPMENT,,,Others,BERNARDO HARO,0,0.478443372,0.084222053,0,18613.28919,5203.6,20290.56081,7805.4,4774.308898,51912.85,53284.84,51599.84,53284.84,51599.84,58185.32775,56687.1589,0,Include,Include,,,TRUE,0,38903.85,28591.19808,Include-100-CONS-15,67084.61489,0,67084.61489,0.12,59034.4611,0.2,53667.69191,Others,0,67084.61489,67084.61489,0,0,0,52996.84576,28621.84576,38471.84576,28621.84576,28621.84576,,28621.84576,,,,0,0.37,0.15,0.48,65165.62755,65165.62755,TRUE,65165.62755,8478.468652,3137.033401,1271.770298,4069.664953,0,0,0,0,0,0,,,0.02,66468.9401,,1303.312551,482.2256439,195.4968827,625.5900245,0,0,0,0,0,0,,,0.02,66468.9401,66468.9401,TRUE,66468.9401,9781.781203,3619.259045,1467.26718,4695.254978,0,0,0,0,0,0,,,65165.62755,56687.1589,-8478.468652,-3137.033401,-1271.770298,-4069.664953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,CRANES
North America Data.xlsx,163712224_SO45382,,,100-CONS-15-Tier 4 Final-600,CONS-15-Tier 4 Final-600,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,600,163712224,SO45382,CONS01462,CONS01462-100-000,Include,3,3,6,135294,143265,278559,29758.2,30230.16,17997,13358,,13009,11836,12539,48227.16,43588.16,VERMEER,VERMEER CORPORATION,,,Others,TOM HANLEY,0,0.220781838,0.245666472,0,9623.474073,5203.6,33964.68593,7805.4,18432.19753,56597.16,60764.2,56270.2,60764.2,56270.2,80553.4922,75029.35753,0,Include,Include,,,TRUE,0,43588.16,33259.2716,Include-100-CONS-15,71201.10316,0,71201.10316,0.12,62656.97078,0.2,56960.88253,Others,0,71201.10316,71201.10316,0,0,0,56248.8715,31873.8715,45231.8715,31873.8715,31873.8715,,31873.8715,,,,0,0.37,0.15,0.48,73722.62215,73722.62215,FALSE,75029.35753,0,0,0,0,0,0,0,0,225088.0726,50365.45809,,,0.02,76529.94468,,1500.587151,555.2172457,225.0880726,720.2818323,4501.761452,1665.651737,675.2642178,2160.845497,229589.834,52526.30359,,,0.02,75197.07459,75197.07459,TRUE,75197.07459,167.7170646,62.0553139,25.15755969,80.50419101,503.1511938,186.1659417,75.47267907,241.512573,225591.2238,50606.97066,,,73722.62215,75029.35753,1306.735378,483.49209,196.0103068,627.2329816,221167.8665,225088.0726,3920.206135,1450.47627,588.0309203,1881.698945,137146.0908,39615.03092,48326.9509,4931.134497,0,-4931.134497,4931.134497,0,-4931.134497,6596.786234,675.2642178,-2770.289,-4931.134497,4931.134497,50365.45809,135695.6145,0,135695.6145,55296.59259,225088.0726,101894.0578,130764.48,0,130764.48,23416.2,39027,0,39027,TRUE,X15,HAND FED CHIPPERS
North America Data.xlsx,163740000_SO43971,,,100-CONS-15-Tier 4 Final-600,CONS-15-Tier 4 Final-600,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,600,163740000,SO43971,CONS01462,CONS01462-100-000,Include,3,1,4,118999,41834,160833,29758.2,30230.16,12076,10533,,12539,11836,12539,42306.16,40763.16,VERMEER,VERMEER CORPORATION,,,Others,TOM HANLEY,0,0.47658909,0.223722924,0,19427.27734,5015.6,21335.88266,7523.4,15361.6736,53302.16,54373.2,52975.2,54373.2,52975.2,70043.54715,68663.8336,0,Include,Include,,,TRUE,0,40763.16,39804.55093,Include-100-CONS-15,71201.10316,0,71201.10316,0.12,62656.97078,0.2,56960.88253,Others,0,71201.10316,71201.10316,0,0,0,56248.8715,31873.8715,42406.8715,31873.8715,31873.8715,,31873.8715,,,,0,0.37,0.15,0.48,69551.73607,69551.73607,TRUE,69551.73607,887.9024782,328.5239169,133.1853717,426.1931895,887.9024782,328.5239169,133.1853717,426.1931895,69551.73607,14144.15529,,,0.02,70942.7708,,1391.034721,514.682847,208.6552082,667.6966663,1391.034721,514.682847,208.6552082,667.6966663,70942.7708,14811.85195,,,0.02,70942.7708,70942.7708,TRUE,70942.7708,2278.9372,843.2067639,341.84058,1093.889856,2278.9372,843.2067639,341.84058,1093.889856,70942.7708,14811.85195,,,69551.73607,68663.8336,-887.9024782,-328.5239169,-133.1853717,-426.1931895,69551.73607,68663.8336,-887.9024782,-328.5239169,-133.1853717,-426.1931895,42078.34758,12405.81463,14179.67139,1643.711499,0,-1643.711499,1972.235416,133.1853717,-1217.518309,2486.918263,341.84058,-549.821643,-1643.711499,1643.711499,13717.9621,42406.8715,0,42406.8715,15361.6736,68663.8336,21335.88266,40763.16,0,40763.16,7523.4,12539,0,12539,TRUE,X15,HAND FED CHIPPERS
North America Data.xlsx,296536501_SO19908,,,100-CONS-15-Tier 4 Final-600,CONS-15-Tier 4 Final-600,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,600,296536501,SO19908,CONS01394,CONS01394-100-000,Include,8,3,11,299102,118323,417425,21942.06,22332.23,17499,13543,,13009,11836,12539,39831.23,35875.23,VERMEER,VERMEER CORPORATION,,,Others,TOM HANLEY,0,0.124430702,0.235268419,0,4463.980068,5203.6,31411.24993,7805.4,15039.1533,48884.23,52450.06,48639.06,52450.06,48639.06,68586.23506,63923.3833,0,Include,Include,,,TRUE,0,35875.23,24706.73337,Include-100-CONS-15,71201.10316,0,71201.10316,0.12,62656.97078,0.2,56960.88253,Others,0,71201.10316,71201.10316,0,0,0,56248.8715,31873.8715,45416.8715,31873.8715,31873.8715,,31873.8715,,,,0,0.37,0.15,0.48,73956.79937,73956.79937,TRUE,73956.79937,10033.41606,3712.363943,1505.012409,4816.03971,30100.24819,11137.09183,4515.037228,14448.11913,221870.3981,30940.65454,,,0.02,75435.93535,,1479.135987,547.2803153,221.8703981,709.9852739,4437.407962,1641.840946,665.6111943,2129.955822,226307.8061,33070.61036,,,0.02,75435.93535,75435.93535,TRUE,75435.93535,11512.55205,4259.644259,1726.882808,5526.024984,34537.65615,12778.93278,5180.648423,16578.07495,226307.8061,33070.61036,,,73956.79937,63923.3833,-10033.41606,-3712.363943,-1505.012409,-4816.03971,221870.3981,191770.1499,-30100.24819,-11137.09183,-4515.037228,-14448.11913,125113.5227,34511.96277,32144.66447,28624.9245,0,-28624.9245,39762.01633,4515.037228,-14176.80537,41403.85727,5180.648423,-12046.84954,-28624.9245,28624.9245,16492.53541,136250.6145,0,136250.6145,45117.45991,191770.1499,94233.7498,107625.69,0,107625.69,23416.2,39027,0,39027,TRUE,X15,HAND FED CHIPPERS
North America Data.xlsx,46837809_SO25865,,,100-CONS-15-Tier 4 Final-600,CONS-15-Tier 4 Final-600,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Special,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Special,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,600,46837809,SO25865,CONS01461,CONS01461-100-000,Include,25,28,53,909279,1107916,2017195,30198.53,30676.68,12648,11288,,13009,11836,12539,43324.68,41964.68,"CUMMINS ATLANTIC, LLC",DOOSAN BOBCAT NORTH AMERICA INC,DOOSAN BOBCAT,DOOSAN BOBCAT,Special,,-0.105374078,0.410293192,0.167023057,-4421.989463,15403.51033,5203.6,22139.1802,7805.4,10136.29243,50551.69054,55855.53,54640.53,51340.61641,50253.64591,61635.09906,60687.98297,0,Include,Include,,,TRUE,0,37542.69054,30743.40276,Include-100-CONS-15,71201.10316,0,71201.10316,0.12,62656.97078,0.2,56960.88253,Special,0.12,62656.97078,62656.97078,0,0,0,56248.8715,31873.8715,43161.8715,31873.8715,31873.8715,,31873.8715,,,,-4421.989463,0.37,0.15,0.48,71102.36899,62570.08471,TRUE,62570.08471,1882.101741,696.3776443,282.3152612,903.4088359,52698.84876,19498.57404,7904.827314,25295.4474,1751962.372,151774.5685,,,0.02,63821.4864,,1251.401694,463.0186268,187.7102541,600.6728132,35039.24744,12964.52155,5255.887115,16818.83877,1787001.619,168593.4073,,,0.02,72524.41637,63821.4864,TRUE,63821.4864,3133.503436,1159.396271,470.0255153,1504.081649,87738.09619,32463.09559,13160.71443,42114.28617,1787001.619,168593.4073,,,71102.36899,60687.98297,-10414.38602,-3853.322827,-1562.157903,-4998.905289,1990866.332,1699263.523,-291602.8086,-107893.0392,-43740.42128,-139969.3481,1100639.363,320511.5787,278112.5815,33521.36197,0,-33521.36197,176835.641,7904.827314,-132041.6195,189800.1625,13160.71443,-115222.7807,-33521.36197,33521.36197,250294.826,1208532.402,-123815.705,1084716.697,283816.188,1699263.523,619897.0457,1175011.04,-123815.705,1051195.335,218551.2,364252,0,364252,TRUE,X15,AIR COMPRESSOR
